transaction_id,customer_id,merchant_id,amount,timestamp,payment_method,payment_status,device_id,ip_address,billing_address_id,shipping_address_id,refund_status,refund_amount
TEST_20260831_T_00001,TEST_20260831_C_00001,TEST_20260831_M_00002,3218.27,2025-11-25T03:25:00Z,net_banking,SUCCESS,TEST_20260831_D_10001,198.19.0.1,TEST_20260831_A_10001,TEST_20260831_A_10001,NONE,0.00
TEST_20260831_T_00002,TEST_20260831_C_00001,TEST_20260831_M_00012,3295.66,2025-08-02T22:29:00Z,net_banking,SUCCESS,TEST_20260831_D_10001,198.19.0.1,TEST_20260831_A_10001,TEST_20260831_A_10001,NONE,0.00
TEST_20260831_T_00003,TEST_20260831_C_00001,TEST_20260831_M_00002,701.42,2026-01-15T06:38:00Z,card,SUCCESS,TEST_20260831_D_10001,198.19.0.1,TEST_20260831_A_10001,TEST_20260831_A_10001,NONE,0.00
TEST_20260831_T_00004,TEST_20260831_C_00001,TEST_20260831_M_00002,1834.15,2026-01-20T07:17:00Z,card,SUCCESS,TEST_20260831_D_10001,198.19.0.1,TEST_20260831_A_10001,TEST_20260831_A_40004,NONE,0.00
TEST_20260831_T_00005,TEST_20260831_C_00001,TEST_20260831_M_00002,2072.00,2026-02-13T03:49:00Z,net_banking,SUCCESS,TEST_20260831_D_10001,198.19.0.1,TEST_20260831_A_10001,TEST_20260831_A_40005,NONE,0.00
TEST_20260831_T_00006,TEST_20260831_C_00001,TEST_20260831_M_00012,2372.01,2025-12-29T22:06:00Z,wallet,SUCCESS,TEST_20260831_D_10001,198.19.0.1,TEST_20260831_A_10001,TEST_20260831_A_10001,NONE,0.00
TEST_20260831_T_00007,TEST_20260831_C_00001,TEST_20260831_M_00012,1364.13,2026-04-10T20:58:00Z,net_banking,SUCCESS,TEST_20260831_D_10001,198.19.0.1,TEST_20260831_A_10001,TEST_20260831_A_10001,NONE,0.00
TEST_20260831_T_00008,TEST_20260831_C_00001,TEST_20260831_M_00002,1179.02,2025-10-28T18:43:00Z,wallet,SUCCESS,TEST_20260831_D_10001,198.19.0.1,TEST_20260831_A_10001,TEST_20260831_A_10001,NONE,0.00
TEST_20260831_T_00009,TEST_20260831_C_00001,TEST_20260831_M_00002,1873.46,2026-05-30T05:30:00Z,upi,SUCCESS,TEST_20260831_D_10001,198.19.0.1,TEST_20260831_A_10001,TEST_20260831_A_10001,NONE,0.00
TEST_20260831_T_00010,TEST_20260831_C_00001,TEST_20260831_M_00002,3318.76,2026-03-23T20:08:00Z,wallet,SUCCESS,TEST_20260831_D_10001,198.19.0.1,TEST_20260831_A_10001,TEST_20260831_A_10001,NONE,0.00
TEST_20260831_T_00011,TEST_20260831_C_00001,TEST_20260831_M_00012,140.06,2026-03-17T10:15:00Z,upi,SUCCESS,TEST_20260831_D_10001,198.19.0.1,TEST_20260831_A_10001,TEST_20260831_A_10001,NONE,0.00
TEST_20260831_T_00012,TEST_20260831_C_00001,TEST_20260831_M_00012,2605.64,2025-12-08T15:31:00Z,net_banking,SUCCESS,TEST_20260831_D_10001,198.19.0.1,TEST_20260831_A_10001,TEST_20260831_A_10001,NONE,0.00
TEST_20260831_T_00013,TEST_20260831_C_00001,TEST_20260831_M_00012,1664.36,2026-04-25T19:18:00Z,wallet,SUCCESS,TEST_20260831_D_10001,198.19.0.1,TEST_20260831_A_10001,TEST_20260831_A_40013,NONE,0.00
TEST_20260831_T_00014,TEST_20260831_C_00001,TEST_20260831_M_00012,1702.48,2026-05-01T13:54:00Z,wallet,SUCCESS,TEST_20260831_D_10001,198.19.0.1,TEST_20260831_A_10001,TEST_20260831_A_10001,NONE,0.00
TEST_20260831_T_00015,TEST_20260831_C_00001,TEST_20260831_M_00002,1265.85,2025-10-05T06:46:00Z,upi,SUCCESS,TEST_20260831_D_10001,198.19.0.1,TEST_20260831_A_10001,TEST_20260831_A_10001,NONE,0.00
TEST_20260831_T_00016,TEST_20260831_C_00001,TEST_20260831_M_00002,2230.46,2026-01-10T02:30:00Z,net_banking,SUCCESS,TEST_20260831_D_10001,198.19.0.1,TEST_20260831_A_10001,TEST_20260831_A_10001,NONE,0.00
TEST_20260831_T_00017,TEST_20260831_C_00001,TEST_20260831_M_00002,2984.53,2026-05-04T11:03:00Z,net_banking,SUCCESS,TEST_20260831_D_10001,198.19.0.1,TEST_20260831_A_10001,TEST_20260831_A_10001,NONE,0.00
TEST_20260831_T_00018,TEST_20260831_C_00002,TEST_20260831_M_00009,2453.78,2025-10-11T09:15:00Z,net_banking,FAILED,TEST_20260831_D_10002,198.19.0.2,TEST_20260831_A_10002,TEST_20260831_A_10002,NONE,0.00
TEST_20260831_T_00019,TEST_20260831_C_00002,TEST_20260831_M_00009,2020.93,2025-12-18T09:13:00Z,card,SUCCESS,TEST_20260831_D_10002,198.19.0.2,TEST_20260831_A_10002,TEST_20260831_A_10002,NONE,0.00
TEST_20260831_T_00020,TEST_20260831_C_00002,TEST_20260831_M_00006,406.55,2025-12-12T11:54:00Z,card,SUCCESS,TEST_20260831_D_10002,198.19.0.2,TEST_20260831_A_10002,TEST_20260831_A_10002,NONE,0.00
TEST_20260831_T_00021,TEST_20260831_C_00002,TEST_20260831_M_00006,1252.74,2026-02-02T08:21:00Z,wallet,SUCCESS,TEST_20260831_D_10002,198.19.0.2,TEST_20260831_A_10002,TEST_20260831_A_10002,NONE,0.00
TEST_20260831_T_00022,TEST_20260831_C_00002,TEST_20260831_M_00009,1820.04,2026-03-15T02:02:00Z,wallet,SUCCESS,TEST_20260831_D_10002,198.19.0.2,TEST_20260831_A_10002,TEST_20260831_A_10002,NONE,0.00
TEST_20260831_T_00023,TEST_20260831_C_00002,TEST_20260831_M_00009,2239.52,2026-07-20T06:57:00Z,net_banking,SUCCESS,TEST_20260831_D_10002,198.19.0.2,TEST_20260831_A_10002,TEST_20260831_A_10002,NONE,0.00
TEST_20260831_T_00024,TEST_20260831_C_00002,TEST_20260831_M_00006,1516.65,2026-06-03T20:40:00Z,wallet,SUCCESS,TEST_20260831_D_10002,198.19.0.2,TEST_20260831_A_10002,TEST_20260831_A_10002,NONE,0.00
TEST_20260831_T_00025,TEST_20260831_C_00002,TEST_20260831_M_00009,1774.10,2025-11-19T20:25:00Z,card,SUCCESS,TEST_20260831_D_10002,198.19.0.2,TEST_20260831_A_10002,TEST_20260831_A_10002,NONE,0.00
TEST_20260831_T_00026,TEST_20260831_C_00002,TEST_20260831_M_00009,1558.69,2025-09-23T16:03:00Z,net_banking,SUCCESS,TEST_20260831_D_10002,198.19.0.2,TEST_20260831_A_10002,TEST_20260831_A_10002,NONE,0.00
TEST_20260831_T_00027,TEST_20260831_C_00002,TEST_20260831_M_00009,2285.32,2026-05-12T16:22:00Z,wallet,SUCCESS,TEST_20260831_D_10002,198.19.0.2,TEST_20260831_A_10002,TEST_20260831_A_10002,NONE,0.00
TEST_20260831_T_00028,TEST_20260831_C_00002,TEST_20260831_M_00006,1323.61,2025-12-18T22:54:00Z,card,SUCCESS,TEST_20260831_D_10002,198.19.0.2,TEST_20260831_A_10002,TEST_20260831_A_40028,NONE,0.00
TEST_20260831_T_00029,TEST_20260831_C_00002,TEST_20260831_M_00006,750.00,2025-11-11T06:57:00Z,wallet,SUCCESS,TEST_20260831_D_10002,198.19.0.2,TEST_20260831_A_10002,TEST_20260831_A_10002,NONE,0.00
TEST_20260831_T_00030,TEST_20260831_C_00002,TEST_20260831_M_00006,1744.31,2026-07-09T00:18:00Z,upi,SUCCESS,TEST_20260831_D_10002,198.19.0.2,TEST_20260831_A_10002,TEST_20260831_A_10002,NONE,0.00
TEST_20260831_T_00031,TEST_20260831_C_00002,TEST_20260831_M_00006,1545.79,2026-07-04T10:29:00Z,card,SUCCESS,TEST_20260831_D_10002,198.19.0.2,TEST_20260831_A_10002,TEST_20260831_A_10002,NONE,0.00
TEST_20260831_T_00032,TEST_20260831_C_00002,TEST_20260831_M_00006,3359.91,2026-01-30T00:40:00Z,net_banking,SUCCESS,TEST_20260831_D_10002,198.19.0.2,TEST_20260831_A_10002,TEST_20260831_A_10002,NONE,0.00
TEST_20260831_T_00033,TEST_20260831_C_00002,TEST_20260831_M_00009,668.63,2026-02-20T03:17:00Z,net_banking,SUCCESS,TEST_20260831_D_10002,198.19.0.2,TEST_20260831_A_10002,TEST_20260831_A_10002,NONE,0.00
